TIME, v_0, v_vo, v_vs, i_vs
0.006101638078689575, 0.0, 1.8307524442207068e-05, 0.0, 1.830752438536365e-08
0.006105240900069475, 0.0, 1.8241684301756322e-05, 0.0, 1.824168371911128e-08
0.0061167702078819275, 0.0, 1.8032576917903498e-05, 0.0, 1.80325763210476e-08
0.006153663620352745, 0.0, 1.737934144330211e-05, 0.0, 1.737934240964023e-08
0.006200000178068876, 0.0, 1.6600137314526364e-05, 3.4694468808993406e-07, 1.625319256959301e-08
0.006200000178068876, 0.0, 1.66626377904322e-05, 2.500000238418579, -0.0024999836459755898
0.006200000178068876, 0.0, 1.675638668530155e-05, 5.0, -0.004999983124434948
0.006200000178068876, 0.0, 1.695638638921082e-05, 5.0, -0.004999983124434948
0.006200000178068876, 0.0, 1.700638676993549e-05, 5.0, -0.004999983124434948
0.006200000178068876, 0.0, 1.7166385077871382e-05, 5.0, -0.004999982658773661
0.006200000178068876, 0.0, 1.767838330124505e-05, 5.0, -0.004999982193112373
0.006200000643730164, 0.0, 1.8256381736136973e-05, 4.999999523162842, -0.004999981261789799
0.006200000643730164, 0.0, 1.831888221204281e-05, 2.499999523162842, -0.002499981317669153
0.006200000643730164, 0.0, 1.8333881598664448e-05, 1.4999995231628418, -0.00149998115375638
0.006200000643730164, 0.0, 1.8345130229135975e-05, 0.0, 1.8345131636010592e-08
0.006200000643730164, 0.0, 1.8345130229135975e-05, 0.0, 1.8345129859653753e-08
0.006200000643730164, 0.0, 1.8345130229135975e-05, 0.0, 1.8345129859653753e-08
0.006200000643730164, 0.0, 1.8345130229135975e-05, 0.0, 1.8345129859653753e-08
0.006200000643730164, 0.0, 1.8345128410146572e-05, 0.0, 1.8345128083296913e-08
0.006200001109391451, 0.0, 1.8345121134188958e-05, 0.0, 1.8345120977869556e-08
0.0062000020407140255, 0.0, 1.8345102944294922e-05, 0.0, 1.834510321430116e-08
0.006200005300343037, 0.0, 1.83450410986552e-05, 0.0, 1.8345041041811783e-08
0.006200016010552645, 0.0, 1.834484464779962e-05, 0.0, 1.834484386620261e-08
0.0062000504694879055, 0.0, 1.8344213458476588e-05, 0.0, 1.8344213259524622e-08
0.00620016036555171, 0.0, 1.8342196199228056e-05, 0.0, 1.8342197094511903e-08
0.006200512405484915, 0.0, 1.833574424381368e-05, 0.0, 1.8335743590114362e-08
0.006201638374477625, 0.0, 1.8315111447009258e-05, 0.0, 1.8315111205424728e-08
0.006205241195857525, 0.0, 1.824924402171746e-05, 0.0, 1.8249243893819767e-08
0.006216770503669977, 0.0, 1.8040049326373264e-05, 0.0, 1.8040049454270957e-08
0.006253663916140795, 0.0, 1.738654464134015e-05, 0.0, 1.738654376026716e-08
0.006300000008195639, 0.0, 1.6608977603027597e-05, 4.3368086721784493e-07, 1.617529754582847e-08
0.006300000008195639, 0.0, 1.6671478078933433e-05, 2.500000476837158, -0.0024999838788062334
0.006300000008195639, 0.0, 1.6765226973802783e-05, 5.0, -0.004999983124434948
0.006300000008195639, 0.0, 1.6965226677712053e-05, 5.0, -0.004999983124434948
0.006300000008195639, 0.0, 1.701522705843672e-05, 5.0, -0.004999983124434948
0.006300000008195639, 0.0, 1.7175225366372615e-05, 5.0, -0.004999982658773661
0.006300000473856926, 0.0, 1.768722358974628e-05, 5.0, -0.004999982193112373
0.006300000473856926, 0.0, 1.8265222024638206e-05, 4.999999523162842, -0.004999981261789799
0.006300000473856926, 0.0, 1.832772250054404e-05, 2.499999523162842, -0.002499981317669153
0.006300000473856926, 0.0, 1.834272188716568e-05, 1.4999995231628418, -0.00149998115375638
0.006300000473856926, 0.0, 1.8353970517637208e-05, 0.0, 1.8353970787643448e-08
0.006300000473856926, 0.0, 1.8353970517637208e-05, 0.0, 1.8353970787643448e-08
0.006300000473856926, 0.0, 1.8353970517637208e-05, 0.0, 1.8353970787643448e-08
0.006300000473856926, 0.0, 1.8353970517637208e-05, 0.0, 1.8353970787643448e-08
0.006300000473856926, 0.0, 1.8353968698647805e-05, 0.0, 1.8353969011286608e-08
0.006300000939518213, 0.0, 1.835396142269019e-05, 0.0, 1.835396190585925e-08
0.006300001870840788, 0.0, 1.8353943232796155e-05, 0.0, 1.8353942365934017e-08
0.006300005596131086, 0.0, 1.8353881387156434e-05, 0.0, 1.8353881969801478e-08
0.006300016306340694, 0.0, 1.835368493630085e-05, 0.0, 1.8353684794192304e-08
0.006300050299614668, 0.0, 1.835305374697782e-05, 0.0, 1.8353054187514317e-08
0.00630016066133976, 0.0, 1.835103648772929e-05, 0.0, 1.835103624614476e-08
0.006300512235611677, 0.0, 1.8344580894336104e-05, 0.0, 1.8344580965390378e-08
0.006301638204604387, 0.0, 1.8323937183595262e-05, 0.0, 1.8323937922559708e-08
0.006305241025984287, 0.0, 1.82580370164942e-05, 0.0, 1.8258036860174798e-08
0.00631677033379674, 0.0, 1.804874227673281e-05, 0.0, 1.804874294464298e-08
0.006353663746267557, 0.0, 1.7394922906532884e-05, 0.0, 1.739492283547861e-08
0.006400000303983688, 0.0, 1.6616977518424392e-05, 4.3368086721784493e-07, 1.618329648067629e-08
0.006400000303983688, 0.0, 1.6679476175340824e-05, 2.500000476837158, -0.0024999836459755898
0.006400000303983688, 0.0, 1.6773226889199577e-05, 5.0, -0.004999983124434948
0.006400000303983688, 0.0, 1.6973226593108848e-05, 5.0, -0.004999983124434948
0.006400000303983688, 0.0, 1.7023225154844113e-05, 5.0, -0.004999983124434948
0.006400000303983688, 0.0, 1.718322528176941e-05, 5.0, -0.004999982658773661
0.006400000303983688, 0.0, 1.7695223505143076e-05, 5.0, -0.004999982193112373
0.006400000303983688, 0.0, 1.8273221940035e-05, 4.999999523162842, -0.004999981261789799
0.006400000303983688, 0.0, 1.8335720596951433e-05, 2.499999523162842, -0.0024999810848385096
0.006400000303983688, 0.0, 1.835071998357307e-05, 1.4999994039535522, -0.00149998115375638
0.006400000303983688, 0.0, 1.8361970433034003e-05, 0.0, 1.8361969722491267e-08
0.006400000303983688, 0.0, 1.8361970433034003e-05, 0.0, 1.8361969722491267e-08
0.006400000303983688, 0.0, 1.8361970433034003e-05, 0.0, 1.8361969722491267e-08
0.006400000769644976, 0.0, 1.83619686140446e-05, 0.0, 1.8361969722491267e-08
0.006400000769644976, 0.0, 1.8361966795055196e-05, 0.0, 1.8361967946134428e-08
0.006400000769644976, 0.0, 1.8361961338086985e-05, 0.0, 1.836196084070707e-08
0.006400002166628838, 0.0, 1.8361941329203546e-05, 0.0, 1.8361941300781837e-08
0.006400005426257849, 0.0, 1.8361879483563825e-05, 0.0, 1.8361880904649297e-08
0.006400016136467457, 0.0, 1.8361683032708243e-05, 0.0, 1.8361683729040124e-08
0.006400050595402718, 0.0, 1.8361051843385212e-05, 0.0, 1.8361051346005297e-08
0.006400160491466522, 0.0, 1.8359032765147276e-05, 0.0, 1.835903340463574e-08
0.0064005120657384396, 0.0, 1.835257535276469e-05, 0.0, 1.835257457116768e-08
0.00640163803473115, 0.0, 1.8331924366066232e-05, 0.0, 1.8331922646552812e-08
0.00640524085611105, 0.0, 1.8265995095134713e-05, 0.0, 1.826599493881531e-08
0.006416770163923502, 0.0, 1.8056609405903146e-05, 0.0, 1.8056608652727846e-08
0.0064536635763943195, 0.0, 1.7402504454366863e-05, 0.0, 1.740250432646917e-08
0.006500000134110451, 0.0, 1.66242152772611e-05, 4.3368086721784493e-07, 1.6190533358440007e-08
0.006500000134110451, 0.0, 1.6686713934177533e-05, 2.500000476837158, -0.0024999838788062334
0.006500000134110451, 0.0, 1.6780464648036286e-05, 5.0, -0.004999983124434948
0.006500000134110451, 0.0, 1.6980462532956153e-05, 5.0, -0.004999983124434948
0.006500000134110451, 0.0, 1.703046291368082e-05, 5.0, -0.004999983124434948
0.006500000134110451, 0.0, 1.719046304060612e-05, 5.0, -0.004999982658773661
0.006500000134110451, 0.0, 1.7702461263979785e-05, 5.0, -0.004999982193112373
0.006500000599771738, 0.0, 1.8280457879882306e-05, 4.999999523162842, -0.004999981261789799
0.006500000599771738, 0.0, 1.834295835578814e-05, 2.499999523162842, -0.0024999810848385096
0.006500000599771738, 0.0, 1.835795774240978e-05, 1.4999995231628418, -0.00149998115375638
0.006500000599771738, 0.0, 1.8369208191870712e-05, 0.0, 1.8369208376611823e-08
0.006500000599771738, 0.0, 1.8369208191870712e-05, 0.0, 1.8369206600254984e-08
0.006500000599771738, 0.0, 1.8369206372881308e-05, 0.0, 1.8369206600254984e-08
0.006500000599771738, 0.0, 1.8369206372881308e-05, 0.0, 1.8369206600254984e-08
0.006500000599771738, 0.0, 1.8369204553891905e-05, 0.0, 1.8369204823898144e-08
0.006500001065433025, 0.0, 1.8369199096923694e-05, 0.0, 1.8369199494827626e-08
0.0065000019967556, 0.0, 1.8369179088040255e-05, 0.0, 1.8369179954902393e-08
0.006500005256384611, 0.0, 1.8369117242400534e-05, 0.0, 1.8369117782413014e-08
0.006500015966594219, 0.0, 1.836892079154495e-05, 0.0, 1.836892060680384e-08
0.00650005042552948, 0.0, 1.836828960222192e-05, 0.0, 1.8368290000125853e-08
0.006500160321593285, 0.0, 1.8366270523983985e-05, 0.0, 1.8366270282399455e-08
0.006500512361526489, 0.0, 1.835980947362259e-05, 0.0, 1.8359809672574556e-08
0.006501638330519199, 0.0, 1.8339149391977116e-05, 0.0, 1.8339148866175492e-08
0.006505241151899099, 0.0, 1.8273194655193947e-05, 0.0, 1.82731945130854e-08
0.006516770459711552, 0.0, 1.806372711143922e-05, 0.0, 1.8063726514583323e-08
0.006553663872182369, 0.0, 1.7409363863407634e-05, 0.0, 1.7409362840226095e-08
0.006599999964237213, 0.0, 1.6632728147669695e-05, 5.204170179240464e-07, 1.6112311485017017e-08
0.006599999964237213, 0.0, 1.6695226804586127e-05, 2.500000476837158, -0.0024999838788062334
0.006599999964237213, 0.0, 1.678897751844488e-05, 5.0, -0.004999983124434948
0.006599999964237213, 0.0, 1.6988975403364748e-05, 5.0, -0.004999983124434948
0.0066000004298985004, 0.0, 1.7038975784089416e-05, 5.0, -0.004999983124434948
0.0066000004298985004, 0.0, 1.7198975911014713e-05, 5.0, -0.004999982658773661
0.0066000004298985004, 0.0, 1.771097413438838e-05, 5.0, -0.004999982193112373
0.0066000004298985004, 0.0, 1.82889707502909e-05, 4.999999523162842, -0.004999981261789799
0.0066000004298985004, 0.0, 1.8351471226196736e-05, 2.4999992847442627, -0.0024999810848385096
0.0066000004298985004, 0.0, 1.8366470612818375e-05, 1.4999994039535522, -0.0014999810373410583
0.0066000004298985004, 0.0, 1.8377721062279306e-05, 0.0, 1.837772067858623e-08
0.0066000004298985004, 0.0, 1.8377721062279306e-05, 0.0, 1.837772067858623e-08
0.0066000004298985004, 0.0, 1.8377719243289903e-05, 0.0, 1.837772067858623e-08
0.0066000004298985004, 0.0, 1.8377719243289903e-05, 0.0, 1.837771890222939e-08
0.006600000895559788, 0.0, 1.83777174243005e-05, 0.0, 1.837771712587255e-08
0.006600000895559788, 0.0, 1.837771196733229e-05, 0.0, 1.8377711796802032e-08
0.006600001826882362, 0.0, 1.837769195844885e-05, 0.0, 1.83776922568768e-08
0.006600005552172661, 0.0, 1.837763011280913e-05, 0.0, 1.837763008438742e-08
0.006600016262382269, 0.0, 1.8377433661953546e-05, 0.0, 1.8377432908778246e-08
0.00660005072131753, 0.0, 1.8376802472630516e-05, 0.0, 1.837680230210026e-08
0.006600160617381334, 0.0, 1.8374781575403176e-05, 0.0, 1.837478080801702e-08
0.006600512191653252, 0.0, 1.8368316887062974e-05, 0.0, 1.8368316645478444e-08
0.006601638160645962, 0.0, 1.8347647710470483e-05, 0.0, 1.8347648733652022e-08
0.006605240982025862, 0.0, 1.8281662050867453e-05, 0.0, 1.828166240613882e-08
0.006616770289838314, 0.0, 1.807209810067434e-05, 0.0, 1.8072096708010577e-08
0.006653663702309132, 0.0, 1.741743108141236e-05, 0.0, 1.741743105299065e-08
0.006700000260025263, 0.0, 1.664042974880431e-05, 5.204170179240464e-07, 1.6120013768272656e-08
0.006700000260025263, 0.0, 1.6702930224710144e-05, 2.500000476837158, -0.0024999838788062334
0.006700000260025263, 0.0, 1.6796679119579494e-05, 5.0, -0.004999983124434948
0.006700000260025263, 0.0, 1.6996678823488764e-05, 5.0, -0.004999983124434948
0.006700000260025263, 0.0, 1.7046679204213433e-05, 5.0, -0.004999983124434948
0.006700000260025263, 0.0, 1.7206677512149327e-05, 5.0, -0.004999982658773661
0.006700000260025263, 0.0, 1.7718675735522993e-05, 5.0, -0.004999982193112373
0.006700000260025263, 0.0, 1.8296674170414917e-05, 4.999999523162842, -0.004999981261789799
0.006700000260025263, 0.0, 1.8359174646320753e-05, 2.499999523162842, -0.0024999810848385096
0.006700000260025263, 0.0, 1.8374174032942392e-05, 1.4999994039535522, -0.0014999810373410583
0.00670000072568655, 0.0, 1.838542266341392e-05, 0.0, 1.838542296184187e-08
0.00670000072568655, 0.0, 1.838542266341392e-05, 0.0, 1.838542296184187e-08
0.00670000072568655, 0.0, 1.838542266341392e-05, 0.0, 1.838542296184187e-08
0.00670000072568655, 0.0, 1.838542266341392e-05, 0.0, 1.838542296184187e-08
0.00670000072568655, 0.0, 1.8385420844424516e-05, 0.0, 1.838541940912819e-08
0.0067000011913478374, 0.0, 1.8385413568466902e-05, 0.0, 1.838541408005767e-08
0.006700002122670412, 0.0, 1.8385395378572866e-05, 0.0, 1.8385394540132438e-08
0.006700005382299423, 0.0, 1.8385333532933146e-05, 0.0, 1.838533236764306e-08
0.006700016092509031, 0.0, 1.838513526308816e-05, 0.0, 1.8385135192033886e-08
0.006700050551444292, 0.0, 1.838450407376513e-05, 0.0, 1.83845045853559e-08
0.006700160447508097, 0.0, 1.838248317653779e-05, 0.0, 1.838248309127266e-08
0.006700512487441301, 0.0, 1.8376016669208184e-05, 0.0, 1.8376015376020405e-08
0.006701637990772724, 0.0, 1.8355338397668675e-05, 0.0, 1.8355338582409786e-08
0.0067052412778139114, 0.0, 1.8289325453224592e-05, 0.0, 1.8289325609543994e-08
0.0067167701199650764, 0.0, 1.8079672372550704e-05, 0.0, 1.807967286993062e-08
0.006753663998097181, 0.0, 1.742473068588879e-05, 0.0, 1.7424731879600586e-08
0.006800000090152025, 0.0, 1.6647400116198696e-05, 5.204170179240464e-07, 1.6126982416153623e-08
0.006800000090152025, 0.0, 1.6709898773115128e-05, 2.500000476837158, -0.0024999836459755898
0.006800000090152025, 0.0, 1.6803649486973882e-05, 5.0, -0.004999983124434948
0.006800000090152025, 0.0, 1.7003649190883152e-05, 5.0, -0.004999983124434948
0.006800000090152025, 0.0, 1.7053647752618417e-05, 5.0, -0.004999983124434948
0.006800000090152025, 0.0, 1.7213647879543714e-05, 5.0, -0.004999982658773661
0.0068000005558133125, 0.0, 1.772564610291738e-05, 5.0, -0.004999982193112373
0.0068000005558133125, 0.0, 1.8303644537809305e-05, 4.999999523162842, -0.004999981261789799
0.0068000005558133125, 0.0, 1.8366143194725737e-05, 2.4999992847442627, -0.0024999810848385096
0.0068000005558133125, 0.0, 1.8381142581347376e-05, 1.4999994039535522, -0.0014999810373410583
0.0068000005558133125, 0.0, 1.8392393030808307e-05, 0.0, 1.8392393386079675e-08
0.0068000005558133125, 0.0, 1.8392393030808307e-05, 0.0, 1.8392391609722836e-08
0.0068000005558133125, 0.0, 1.8392393030808307e-05, 0.0, 1.8392391609722836e-08
0.0068000005558133125, 0.0, 1.8392391211818904e-05, 0.0, 1.8392391609722836e-08
0.0068000005558133125, 0.0, 1.83923893928295e-05, 0.0, 1.8392389833365996e-08
0.0068000010214746, 0.0, 1.839238393586129e-05, 0.0, 1.8392384504295478e-08
0.0068000019527971745, 0.0, 1.839236392697785e-05, 0.0, 1.8392364964370245e-08
0.006800005212426186, 0.0, 1.839230208133813e-05, 0.0, 1.8392302791880866e-08
0.006800015922635794, 0.0, 1.8392105630482547e-05, 0.0, 1.8392105616271692e-08
0.0068000503815710545, 0.0, 1.8391472622170113e-05, 0.0, 1.8391473233236866e-08
0.006800160277634859, 0.0, 1.8389451724942774e-05, 0.0, 1.8389451739153628e-08
0.006800512317568064, 0.0, 1.838298157963436e-05, 0.0, 1.8382982247544533e-08
0.006801638286560774, 0.0, 1.8362296032137237e-05, 0.0, 1.8362296572149717e-08
0.006805241107940674, 0.0, 1.8296257621841505e-05, 0.0, 1.8296258730288173e-08
0.006816770415753126, 0.0, 1.8086526324623264e-05, 0.0, 1.8086526054617025e-08
0.006853663828223944, 0.0, 1.7431337255402468e-05, 0.0, 1.7431336374329476e-08
0.006899999920278788, 0.0, 1.6655669242027216e-05, 6.071531970519572e-07, 1.6048517181843636e-08
0.006899999920278788, 0.0, 1.671816971793305e-05, 2.5000007152557373, -0.0024999838788062334
0.006899999920278788, 0.0, 1.68119186128024e-05, 5.0, -0.004999983124434948
0.006900000385940075, 0.0, 1.701191831671167e-05, 5.0, -0.004999983124434948
0.006900000385940075, 0.0, 1.706191869743634e-05, 5.0, -0.004999983124434948
0.006900000385940075, 0.0, 1.7221918824361637e-05, 5.0, -0.004999982658773661
0.006900000385940075, 0.0, 1.7733917047735304e-05, 5.0, -0.004999982193112373
0.006900000385940075, 0.0, 1.8311913663637824e-05, 4.999999523162842, -0.004999980796128511
0.006900000385940075, 0.0, 1.837441413954366e-05, 2.4999992847442627, -0.0024999810848385096
0.006900000385940075, 0.0, 1.83894135261653e-05, 1.4999994039535522, -0.0014999809209257364
0.006900000385940075, 0.0, 1.840066397562623e-05, 0.0, 1.8400662327167083e-08
0.006900000385940075, 0.0, 1.8400662156636827e-05, 0.0, 1.8400662327167083e-08
0.006900000385940075, 0.0, 1.8400662156636827e-05, 0.0, 1.8400662327167083e-08
0.006900000385940075, 0.0, 1.8400662156636827e-05, 0.0, 1.8400662327167083e-08
0.006900000851601362, 0.0, 1.8400660337647423e-05, 0.0, 1.8400660550810244e-08
0.006900000851601362, 0.0, 1.840065306168981e-05, 0.0, 1.8400653445382886e-08
0.006900002248585224, 0.0, 1.8400634871795774e-05, 0.0, 1.8400633905457653e-08
0.006900005508214235, 0.0, 1.8400573026156053e-05, 0.0, 1.8400573509325113e-08
0.006900016218423843, 0.0, 1.8400374756311066e-05, 0.0, 1.84003745573591e-08
0.006900050677359104, 0.0, 1.8399743566988036e-05, 0.0, 1.8399743950681113e-08
0.006900160573422909, 0.0, 1.8397720850771293e-05, 0.0, 1.8397720680241036e-08
0.006900512147694826, 0.0, 1.8391248886473477e-05, 0.0, 1.8391247635918262e-08
0.006901638116687536, 0.0, 1.8370552425039932e-05, 0.0, 1.837055307873925e-08
0.006905240938067436, 0.0, 1.8304484910913743e-05, 0.0, 1.8304485038811436e-08
0.0069167702458798885, 0.0, 1.8094659026246518e-05, 0.0, 1.80946582162278e-08
0.006953663658350706, 0.0, 1.7439175280742347e-05, 0.0, 1.743917543706175e-08
0.007000000216066837, 0.0, 1.6663152564433403e-05, 6.071531970519572e-07, 1.605599919685119e-08
0.007000000216066837, 0.0, 1.672565304033924e-05, 2.500000476837158, -0.0024999838788062334
0.007000000216066837, 0.0, 1.681940193520859e-05, 5.0, -0.004999983124434948
0.007000000216066837, 0.0, 1.701940163911786e-05, 5.0, -0.004999983124434948
0.007000000216066837, 0.0, 1.7069402019842528e-05, 5.0, -0.004999983124434948
0.007000000216066837, 0.0, 1.722940032777842e-05, 5.0, -0.004999982658773661
0.007000000216066837, 0.0, 1.7741398551152088e-05, 5.0, -0.004999982193112373
0.007000000681728125, 0.0, 1.8319396986044012e-05, 4.999999523162842, -0.004999980796128511
0.007000000681728125, 0.0, 1.8381897461949848e-05, 2.4999992847442627, -0.002499980852007866
0.007000000681728125, 0.0, 1.8396896848571487e-05, 1.4999992847442627, -0.0014999809209257364
0.007000000681728125, 0.0, 1.8408145479043014e-05, 0.0, 1.8408146118531477e-08
0.007000000681728125, 0.0, 1.8408145479043014e-05, 0.0, 1.8408146118531477e-08
0.007000000681728125, 0.0, 1.8408145479043014e-05, 0.0, 1.8408146118531477e-08
0.007000000681728125, 0.0, 1.8408145479043014e-05, 0.0, 1.8408144342174637e-08
0.007000000681728125, 0.0, 1.840814366005361e-05, 0.0, 1.8408142565817798e-08
0.007000001147389412, 0.0, 1.8408136384095997e-05, 0.0, 1.840813723674728e-08
0.0070000020787119865, 0.0, 1.840811819420196e-05, 0.0, 1.8408117696822046e-08
0.007000005338340998, 0.0, 1.840805634856224e-05, 0.0, 1.8408055524332667e-08
0.007000016048550606, 0.0, 1.8407858078717254e-05, 0.0, 1.8407858348723494e-08
0.0070000505074858665, 0.0, 1.840722507040482e-05, 0.0, 1.8407225965688667e-08
0.007000160403549671, 0.0, 1.8405202354188077e-05, 0.0, 1.840520269524859e-08
0.007000512443482876, 0.0, 1.8398726751911454e-05, 0.0, 1.8398727874568976e-08
0.007001638412475586, 0.0, 1.83780248335097e-05, 0.0, 1.8378024435605766e-08
0.007005241233855486, 0.0, 1.8311930034542456e-05, 0.0, 1.8311929750325362e-08
0.007016770076006651, 0.0, 1.810201683838386e-05, 0.0, 1.8102017662613434e-08
0.007053663954138756, 0.0, 1.7446267520426773e-05, 0.0, 1.7446266653564635e-08
0.0071000000461936, 0.0, 1.6669924661982805e-05, 6.071531970519572e-07, 1.6062770669122983e-08
0.0071000000461936, 0.0, 1.6732423318899237e-05, 2.5000007152557373, -0.0024999838788062334
0.0071000000461936, 0.0, 1.682617403275799e-05, 5.0, -0.004999983124434948
0.0071000000461936, 0.0, 1.7026171917677857e-05, 5.0, -0.004999983124434948
0.0071000000461936, 0.0, 1.7076172298402525e-05, 5.0, -0.004999983124434948
